season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,11.907359
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,8.404287
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,2.7523649
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-0.26960683
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,1.1798599
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,16.196117
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,59.458122
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,165.6209
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,237.93188
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,88.86554
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,65.55864
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,71.52894
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,66.56552
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,68.37574
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,68.63413
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,75.79868
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,113.10249
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,194.53073
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,150.04172
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,101.579315
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,63.323082
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,40.29853
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,26.87875
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,19.251436
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,13.486859
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,8.534102
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,4.4012527
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,-0.8937571
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-1.4640963
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,20.856709
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,62.301647
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,165.03734
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,225.4835
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,109.57399
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,64.00647
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,64.97489
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,87.69817
